cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
766,2025-12-24,8.3183,39.4986,2213.3,-0.0,1.0,0.2536,0.2008,0.0884,54.21,3.25,17.7,-1.5945,0.1032,-1.4594,0.4605,302.15,0,0.2368,0.2148,0.2351,50.16,53.16,52.51,-1.52,0,0,0,0,Test
767,2023-07-08,7.984,39.8173,2344.4,-0.5,-0.866,0.5799,0.4746,0.2954,66.51,120.16,211.99,1.0036,0.2955,0.9443,0.2672,297.01,0,0.2454,0.2664,0.3639,52.88,46.17,55.19,4.37,0,0,0,0,Test
767,2023-07-18,7.984,39.8173,2344.4,-0.5,-0.866,0.5827,0.4871,0.3077,69.54,116.52,219.61,0.9226,0.2895,0.8684,0.3762,297.28,0,0.5799,0.2454,0.4693,66.51,52.88,62.98,7.79,0,0,0,0,Test
767,2023-07-28,7.984,39.8173,2344.4,-0.5,-0.866,0.5012,0.4135,0.2494,67.84,135.05,237.29,1.3345,0.3181,1.2263,0.8504,298.47,0,0.5827,0.5799,0.5546,69.54,66.51,67.96,4.99,0,0,0,0,Test
767,2023-08-07,7.984,39.8173,2344.4,-0.866,-0.5,0.6299,0.5441,0.3646,75.36,162.76,317.73,1.9503,0.3572,1.7147,0.4634,296.25,0,0.5012,0.5827,0.5713,67.84,69.54,70.91,2.95,0,0,0,0,Test
767,2023-08-17,7.984,39.8173,2344.4,-0.866,-0.5,0.6382,0.5316,0.3487,80.35,155.38,275.25,1.7862,0.3628,1.7845,0.9129,297.38,0,0.6299,0.5012,0.5898,75.36,67.84,74.52,3.6,0,0,0,0,Test
767,2023-08-27,7.984,39.8173,2344.4,-0.866,-0.5,0.5856,0.4823,0.2898,76.11,147.51,258.39,1.6113,0.3464,1.5798,0.0352,295.18,0,0.6382,0.6299,0.6179,80.35,75.36,77.27,2.76,0,0,0,0,Test
767,2023-09-06,7.984,39.8173,2344.4,-1.0,-0.0,0.4877,0.4152,0.2577,61.4,102.17,176.75,0.6037,0.2424,0.2797,1.1637,300.54,0,0.5856,0.6382,0.5705,76.11,80.35,72.62,-4.65,0,0,0,0,Test
767,2023-09-16,7.984,39.8173,2344.4,-1.0,-0.0,0.4512,0.368,0.2398,69.26,98.29,191.08,0.5176,0.2488,0.3603,1.169,300.55,0,0.4877,0.5856,0.5082,61.4,76.11,68.92,-3.7,0,0,0,0,Test
767,2023-09-26,7.984,39.8173,2344.4,-1.0,-0.0,0.468,0.4001,0.2057,65.37,81.49,155.08,0.1442,0.2636,0.5453,1.0602,300.28,0,0.4512,0.4877,0.469,69.26,61.4,65.34,-3.58,0,0,0,0,Test
767,2023-10-06,7.984,39.8173,2344.4,-0.866,0.5,0.2206,0.1712,0.0406,49.67,23.0,43.68,-1.1556,0.1311,-1.1108,0.2778,300.83,0,0.468,0.4512,0.3799,65.37,69.26,61.43,-3.91,0,0,0,0,Test
767,2023-10-16,7.984,39.8173,2344.4,-0.866,0.5,0.2102,0.1899,0.0677,56.83,34.52,50.75,-0.8995,0.1345,-1.0693,0.9171,302.43,0,0.2206,0.468,0.2996,49.67,65.37,57.29,-4.14,0,0,0,0,Test
767,2023-10-26,7.984,39.8173,2344.4,-0.866,0.5,0.227,0.1848,0.0839,59.13,31.51,69.69,-0.9664,0.1609,-0.7386,0.1378,300.48,0,0.2102,0.2206,0.2193,56.83,49.67,55.21,-2.08,0,0,0,0,Test
767,2023-11-05,7.984,39.8173,2344.4,-0.5,0.866,0.215,0.1697,0.0682,49.89,17.59,28.55,-1.2759,0.1304,-1.1198,0.7162,302.69,0,0.227,0.2102,0.2174,59.13,56.83,55.28,0.07,0,0,0,0,Test
767,2023-11-15,7.984,39.8173,2344.4,-0.5,0.866,0.1698,0.1268,0.0284,55.76,26.04,50.85,-1.0881,0.1065,-1.4187,0.7756,302.84,0,0.215,0.227,0.2039,49.89,59.13,54.93,-0.36,0,0,0,0,Test
767,2023-11-25,7.984,39.8173,2344.4,-0.5,0.866,0.1976,0.1686,0.0492,56.14,24.55,55.61,-1.1212,0.1061,-1.4232,1.1439,303.76,0,0.1698,0.215,0.1941,55.76,49.89,53.93,-1.0,0,0,0,0,Test
767,2023-12-05,7.984,39.8173,2344.4,-0.0,1.0,0.1626,0.1343,0.0249,56.04,24.64,56.72,-1.1191,0.117,-1.2877,1.0307,303.57,0,0.1976,0.1698,0.1767,56.14,55.76,55.98,2.05,0,0,0,0,Test
767,2023-12-15,7.984,39.8173,2344.4,-0.0,1.0,0.238,0.1876,0.0513,53.34,9.69,6.19,-1.4512,0.0972,-1.5348,0.9824,303.45,0,0.1626,0.1976,0.1994,56.04,56.14,55.17,-0.81,0,0,0,0,Test
767,2023-12-25,7.984,39.8173,2344.4,-0.0,1.0,0.1842,0.1575,0.0075,50.25,11.96,17.92,-1.4009,0.1331,-1.0861,0.905,303.26,0,0.238,0.1626,0.1949,53.34,56.04,53.21,-1.96,0,0,0,0,Test
767,2024-01-04,7.984,39.8173,2344.4,0.5,0.866,0.198,0.1622,0.0352,51.32,18.93,35.8,-1.246,0.1218,-1.2272,0.5374,302.34,0,0.1842,0.238,0.2067,50.25,53.34,51.64,-1.57,0,0,0,0,Test
767,2024-01-14,7.984,39.8173,2344.4,0.5,0.866,0.1965,0.1831,0.0511,44.72,21.38,31.41,-1.1915,0.1132,-1.3345,0.0251,301.06,0,0.198,0.1842,0.1929,51.32,50.25,48.76,-2.87,0,0,0,0,Test
767,2024-01-24,7.984,39.8173,2344.4,0.5,0.866,0.239,0.1979,0.0437,45.88,14.26,36.5,-1.3497,0.122,-1.2249,0.9701,303.42,0,0.1965,0.198,0.2112,44.72,51.32,47.31,-1.46,0,0,0,0,Test
767,2024-02-03,7.984,39.8173,2344.4,0.866,0.5,0.1961,0.1663,0.0439,45.41,23.1,47.26,-1.1534,0.1198,-1.2524,0.3996,301.89,0,0.239,0.1965,0.2105,45.88,44.72,45.34,-1.97,0,0,0,0,Test
767,2024-02-13,7.984,39.8173,2344.4,0.866,0.5,0.1635,0.1423,-0.0095,48.6,7.68,2.86,-1.496,0.1281,-1.1492,0.6474,302.51,0,0.1961,0.239,0.1995,45.41,45.88,46.63,1.29,0,0,0,0,Test
767,2024-02-23,7.984,39.8173,2344.4,0.866,0.5,0.2466,0.1981,0.069,52.89,27.22,42.55,-1.0618,0.1361,-1.049,0.6654,302.56,0,0.1635,0.1961,0.2021,48.6,45.41,48.97,2.34,0,0,0,0,Test
767,2024-03-04,7.984,39.8173,2344.4,1.0,0.0,0.3161,0.2489,0.1109,54.76,48.92,107.61,-0.5796,0.1678,-0.6531,0.6474,301.58,0,0.2466,0.1635,0.2421,52.89,48.6,52.08,3.12,0,0,0,0,Test
767,2024-03-14,7.984,39.8173,2344.4,1.0,0.0,0.2764,0.2366,0.0839,56.71,30.22,59.62,-0.9951,0.1592,-0.7605,0.9738,302.4,0,0.3161,0.2466,0.2797,54.76,52.89,54.79,2.7,0,0,0,0,Test
767,2024-03-24,7.984,39.8173,2344.4,1.0,0.0,0.279,0.2538,0.0771,56.01,41.94,91.44,-0.7348,0.1399,-1.0017,1.0205,302.52,0,0.2764,0.3161,0.2905,56.71,54.76,55.83,1.04,0,0,0,0,Test
767,2024-04-03,7.984,39.8173,2344.4,0.866,-0.5,0.3627,0.2945,0.1639,57.27,83.66,160.15,0.1924,0.2081,-0.1494,0.5111,299.63,0,0.279,0.2764,0.306,56.01,56.71,56.66,0.84,0,0,0,0,Test
767,2024-04-13,7.984,39.8173,2344.4,0.866,-0.5,0.421,0.3576,0.1914,56.76,74.18,139.61,-0.0182,0.225,0.0621,0.4251,299.42,0,0.3627,0.279,0.3542,57.27,56.01,56.68,0.02,0,0,0,0,Test
767,2024-04-23,7.984,39.8173,2344.4,0.866,-0.5,0.4329,0.3559,0.1788,62.39,87.74,172.94,0.2832,0.2265,0.0806,0.6378,299.95,0,0.421,0.3627,0.4055,56.76,57.27,58.81,2.13,0,0,0,0,Test
767,2024-05-03,7.984,39.8173,2344.4,0.5,-0.866,0.3524,0.3173,0.1475,61.76,55.7,91.87,-0.4288,0.2112,-0.1106,0.9909,301.45,0,0.4329,0.421,0.4021,62.39,56.76,60.3,1.5,0,0,0,0,Test
767,2024-05-13,7.984,39.8173,2344.4,0.5,-0.866,0.3245,0.2665,0.1422,64.6,50.45,109.92,-0.5456,0.1914,-0.3575,1.0599,301.63,0,0.3524,0.4329,0.3699,61.76,62.39,62.92,2.61,0,0,0,0,Test
767,2024-05-23,7.984,39.8173,2344.4,0.5,-0.866,0.3772,0.3168,0.166,55.38,52.53,103.67,-0.4993,0.2013,-0.2332,0.4193,300.03,0,0.3245,0.3524,0.3514,64.6,61.76,60.58,-2.34,0,0,0,0,Test
767,2024-06-02,7.984,39.8173,2344.4,0.0,-1.0,0.324,0.2667,0.1018,54.97,70.23,115.7,-0.1059,0.2061,-0.1739,0.7721,300.98,0,0.3772,0.3245,0.3419,55.38,64.6,58.32,-2.26,0,0,0,0,Test
767,2024-06-12,7.984,39.8173,2344.4,0.0,-1.0,0.3114,0.2751,0.133,56.21,59.67,106.21,-0.3408,0.2082,-0.148,0.9443,301.41,0,0.324,0.3772,0.3375,54.97,55.38,55.52,-2.8,0,0,0,0,Test
767,2024-06-22,7.984,39.8173,2344.4,0.0,-1.0,0.3741,0.3246,0.1723,62.52,70.81,141.69,-0.093,0.2106,-0.118,0.381,300.0,0,0.3114,0.324,0.3365,56.21,54.97,57.9,2.38,0,0,0,0,Test
767,2024-07-02,7.984,39.8173,2344.4,-0.5,-0.866,0.5793,0.4877,0.2961,72.78,124.16,231.11,1.0924,0.2891,0.8633,0.4034,297.35,0,0.3741,0.3114,0.4216,62.52,56.21,63.84,5.94,0,0,0,0,Test
767,2024-07-12,7.984,39.8173,2344.4,-0.5,-0.866,0.5374,0.4409,0.277,74.55,113.67,211.77,0.8592,0.3115,1.1435,0.4945,297.58,0,0.5793,0.3741,0.4969,72.78,62.52,69.95,6.11,0,0,0,0,Test
767,2024-07-22,7.984,39.8173,2344.4,-0.5,-0.866,0.5306,0.4618,0.2873,72.27,120.79,217.15,1.0176,0.3113,1.1409,1.0201,298.89,0,0.5374,0.5793,0.5491,74.55,72.78,73.2,3.25,0,0,0,0,Test
767,2024-08-01,7.984,39.8173,2344.4,-0.866,-0.5,0.6742,0.5583,0.3762,76.78,164.11,310.86,1.9802,0.376,1.9498,0.6649,296.76,0,0.5306,0.5374,0.5807,72.27,74.55,74.53,1.33,0,0,0,0,Test
767,2024-08-11,7.984,39.8173,2344.4,-0.866,-0.5,0.6026,0.5227,0.3346,71.47,158.82,288.73,1.8627,0.3534,1.6672,0.0463,295.21,0,0.6742,0.5306,0.6025,76.78,72.27,73.51,-1.03,0,0,0,0,Test
767,2024-08-21,7.984,39.8173,2344.4,-0.866,-0.5,0.6542,0.5719,0.3365,81.0,154.39,275.46,1.7641,0.3436,1.5446,0.9107,297.37,0,0.6026,0.6742,0.6437,71.47,76.78,76.42,2.91,0,0,0,0,Test
767,2024-08-31,7.984,39.8173,2344.4,-0.866,-0.5,0.6527,0.5464,0.3648,73.81,143.7,268.82,1.5268,0.3508,1.6354,0.0435,295.2,0,0.6542,0.6026,0.6365,81.0,71.47,75.43,-0.99,0,0,0,0,Test
767,2024-09-10,7.984,39.8173,2344.4,-1.0,-0.0,0.4181,0.3519,0.1809,67.38,81.77,135.71,0.1504,0.25,0.3748,0.9797,300.08,0,0.6527,0.6542,0.575,73.81,81.0,74.06,-1.36,0,0,0,0,Test
767,2024-09-20,7.984,39.8173,2344.4,-1.0,-0.0,0.4431,0.3695,0.1954,59.49,82.82,142.98,0.1738,0.2448,0.3097,0.3281,298.45,0,0.4181,0.6527,0.5046,67.38,73.81,66.89,-7.17,0,0,0,0,Test
767,2024-09-30,7.984,39.8173,2344.4,-1.0,-0.0,0.4555,0.3862,0.224,64.6,105.81,206.04,0.6847,0.2445,0.3063,0.0786,297.82,0,0.4431,0.4181,0.4389,59.49,67.38,63.82,-3.07,0,0,0,0,Test
767,2024-10-10,7.984,39.8173,2344.4,-0.866,0.5,0.2216,0.1707,0.0495,50.71,32.52,74.14,-0.9439,0.1587,-0.766,0.0868,300.35,0,0.4555,0.4431,0.3734,64.6,59.49,58.27,-5.56,0,0,0,0,Test
767,2024-10-20,7.984,39.8173,2344.4,-0.866,0.5,0.2632,0.2401,0.0761,53.45,40.18,80.04,-0.7737,0.1566,-0.792,0.1888,300.61,0,0.2216,0.4555,0.3134,50.71,64.6,56.25,-2.01,0,0,0,0,Test
767,2024-10-30,7.984,39.8173,2344.4,-0.866,0.5,0.2085,0.1711,0.0534,60.02,33.72,70.29,-0.9172,0.1662,-0.672,1.0641,302.79,0,0.2632,0.2216,0.2311,53.45,50.71,54.73,-1.53,0,0,0,0,Test
767,2024-11-09,7.984,39.8173,2344.4,-0.5,0.866,0.1955,0.165,0.0253,56.19,16.49,16.98,-1.3002,0.1145,-1.3186,1.1654,303.81,0,0.2085,0.2632,0.2224,60.02,53.45,56.55,1.83,0,0,0,0,Test
767,2024-11-19,7.984,39.8173,2344.4,-0.5,0.866,0.2053,0.16,0.0435,46.54,26.27,65.76,-1.0828,0.0989,-1.5134,0.1248,301.21,0,0.1955,0.2085,0.2031,56.19,60.02,54.25,-2.3,0,0,0,0,Test
767,2024-11-29,7.984,39.8173,2344.4,-0.5,0.866,0.1912,0.1632,0.0388,49.5,8.42,8.92,-1.4796,0.123,-1.2119,1.1616,303.8,0,0.2053,0.1955,0.1973,46.54,56.19,50.74,-3.51,0,0,0,0,Test
767,2024-12-09,7.984,39.8173,2344.4,-0.0,1.0,0.1937,0.1753,0.0332,51.73,11.24,18.42,-1.4168,0.1268,-1.1655,0.31,301.77,0,0.1912,0.2053,0.1967,49.5,46.54,49.26,-1.49,0,0,0,0,Test
767,2024-12-19,7.984,39.8173,2344.4,-0.0,1.0,0.1897,0.153,0.0486,55.45,26.92,60.39,-1.0685,0.0981,-1.5234,0.7777,302.94,0,0.1937,0.1912,0.1915,51.73,49.5,52.23,2.97,0,0,0,0,Test
767,2024-12-29,7.984,39.8173,2344.4,-0.0,1.0,0.1595,0.1259,0.0279,44.8,9.89,19.24,-1.447,0.107,-1.4129,0.861,303.15,0,0.1897,0.1937,0.181,55.45,51.73,50.66,-1.57,0,0,0,0,Test
767,2025-01-08,7.984,39.8173,2344.4,0.5,0.866,0.2209,0.1713,0.0375,47.0,13.87,35.43,-1.3585,0.1143,-1.3214,0.3942,301.98,0,0.1595,0.1897,0.19,44.8,55.45,49.08,-1.58,0,0,0,0,Test
767,2025-01-18,7.984,39.8173,2344.4,0.5,0.866,0.2305,0.2101,0.0537,46.6,6.9,28.3,-1.5133,0.1052,-1.4356,0.9202,303.3,0,0.2209,0.1595,0.2036,47.0,44.8,46.13,-2.95,0,0,0,0,Test
767,2025-01-28,7.984,39.8173,2344.4,0.5,0.866,0.1845,0.1383,0.0286,51.94,27.22,63.28,-1.0617,0.1256,-1.1806,0.0182,301.04,0,0.2305,0.2209,0.212,46.6,47.0,48.51,2.38,0,0,0,0,Test
767,2025-02-07,7.984,39.8173,2344.4,0.866,0.5,0.1597,0.1229,-0.0029,52.31,29.63,40.65,-1.0081,0.1239,-1.2017,0.5558,302.28,0,0.1845,0.2305,0.1916,51.94,46.6,50.28,1.77,0,0,0,0,Test
767,2025-02-17,7.984,39.8173,2344.4,0.866,0.5,0.1545,0.1309,-0.0149,45.15,25.75,38.93,-1.0943,0.1071,-1.4108,0.7199,302.69,0,0.1597,0.1845,0.1662,52.31,51.94,49.8,-0.48,0,0,0,0,Test
767,2025-02-27,7.984,39.8173,2344.4,0.866,0.5,0.1945,0.1489,0.0416,50.15,6.32,20.59,-1.5263,0.1225,-1.2185,1.0556,303.53,0,0.1545,0.1597,0.1696,45.15,52.31,49.2,-0.6,0,0,0,0,Test
767,2025-03-09,7.984,39.8173,2344.4,1.0,0.0,0.2248,0.2094,0.0536,60.91,51.08,93.48,-0.5314,0.1726,-0.5919,1.1176,302.76,0,0.1945,0.1545,0.1913,50.15,45.15,52.07,2.87,0,0,0,0,Test
767,2025-03-19,7.984,39.8173,2344.4,1.0,0.0,0.3148,0.2709,0.109,58.41,30.3,53.69,-0.9933,0.172,-0.6,0.4277,301.03,0,0.2248,0.1945,0.2447,60.91,50.15,56.49,4.42,0,0,0,0,Test
767,2025-03-29,7.984,39.8173,2344.4,1.0,0.0,0.2863,0.2517,0.0896,49.85,46.66,84.49,-0.6297,0.172,-0.6006,0.5656,301.38,0,0.3148,0.2248,0.2753,58.41,60.91,56.39,-0.1,0,0,0,0,Test
767,2025-04-08,7.984,39.8173,2344.4,0.866,-0.5,0.3767,0.3189,0.177,58.36,74.54,152.83,-0.0102,0.2412,0.2648,0.2185,298.9,0,0.2863,0.3148,0.3259,49.85,58.41,55.54,-0.85,0,0,0,0,Test
767,2025-04-18,7.984,39.8173,2344.4,0.866,-0.5,0.4177,0.3401,0.2029,57.61,78.21,154.29,0.0714,0.2284,0.1052,0.5712,299.78,0,0.3767,0.2863,0.3602,58.36,49.85,55.27,-0.27,0,0,0,0,Test
767,2025-04-28,7.984,39.8173,2344.4,0.866,-0.5,0.3603,0.2975,0.1553,63.81,89.1,172.14,0.3134,0.2238,0.0478,0.6212,299.91,0,0.4177,0.3767,0.3849,57.61,58.36,59.93,4.65,0,0,0,0,Test
767,2025-05-08,7.984,39.8173,2344.4,0.5,-0.866,0.3613,0.3096,0.133,56.36,62.97,119.4,-0.2674,0.1899,-0.3761,0.9533,301.36,0,0.3603,0.4177,0.3798,63.81,57.61,59.26,-0.67,0,0,0,0,Test
767,2025-05-18,7.984,39.8173,2344.4,0.5,-0.866,0.3455,0.2773,0.128,56.28,74.47,137.83,-0.0117,0.2024,-0.2194,0.2242,299.54,0,0.3613,0.3603,0.3557,56.36,63.81,58.82,-0.44,0,0,0,0,Test
767,2025-05-28,7.984,39.8173,2344.4,0.5,-0.866,0.3316,0.2751,0.1125,60.25,65.0,102.86,-0.2222,0.1796,-0.5056,0.3806,299.93,0,0.3455,0.3613,0.3461,56.28,56.36,57.63,-1.19,0,0,0,0,Test
767,2025-06-07,7.984,39.8173,2344.4,0.0,-1.0,0.32,0.2566,0.114,61.15,56.02,115.67,-0.4217,0.2039,-0.2009,0.9377,301.39,0,0.3316,0.3455,0.3324,60.25,56.28,59.23,1.6,0,0,0,0,Test
767,2025-06-17,7.984,39.8173,2344.4,0.0,-1.0,0.3556,0.3077,0.1254,63.99,66.94,113.19,-0.179,0.1826,-0.4671,1.0505,301.67,0,0.32,0.3316,0.3357,61.15,60.25,61.8,2.57,0,0,0,0,Test
767,2025-06-27,7.984,39.8173,2344.4,0.0,-1.0,0.3454,0.2972,0.1312,53.17,52.52,99.04,-0.4997,0.1811,-0.4858,0.5829,300.5,0,0.3556,0.32,0.3403,63.99,61.15,59.44,-2.36,0,0,0,0,Test
767,2025-07-07,7.984,39.8173,2344.4,-0.5,-0.866,0.5803,0.5015,0.2855,69.82,133.26,247.31,1.2947,0.2978,0.9726,0.3995,297.34,0,0.3454,0.3556,0.4271,53.17,63.99,62.33,2.89,0,0,0,0,Test
767,2025-07-17,7.984,39.8173,2344.4,-0.5,-0.866,0.5338,0.4398,0.2865,64.65,112.48,209.74,0.8328,0.3036,1.0447,0.6471,297.96,0,0.5803,0.3454,0.4865,69.82,53.17,62.55,0.22,0,0,0,0,Test
767,2025-07-27,7.984,39.8173,2344.4,-0.5,-0.866,0.5692,0.485,0.3184,66.0,128.34,226.93,1.1853,0.2934,0.917,0.771,298.27,0,0.5338,0.5803,0.5611,64.65,69.82,66.82,4.28,0,0,0,0,Test
767,2025-08-06,7.984,39.8173,2344.4,-0.866,-0.5,0.6727,0.5824,0.3723,71.95,153.35,299.84,1.7411,0.3666,1.8325,0.9267,297.41,0,0.5692,0.5338,0.5919,66.0,64.65,67.53,0.71,0,0,0,0,Test
767,2025-08-16,7.984,39.8173,2344.4,-0.866,-0.5,0.6727,0.5741,0.3645,77.25,155.25,281.67,1.7834,0.3524,1.6555,1.0268,297.66,0,0.6727,0.5692,0.6382,71.95,66.0,71.73,4.2,0,0,0,0,Test
767,2025-08-26,7.984,39.8173,2344.4,-0.866,-0.5,0.6136,0.5393,0.3392,71.78,158.49,289.32,1.8554,0.3647,1.8088,0.3765,296.04,0,0.6727,0.6727,0.653,77.25,71.95,73.66,1.93,0,0,0,0,Test
767,2025-09-05,7.984,39.8173,2344.4,-1.0,-0.0,0.4117,0.3445,0.1779,65.58,104.87,194.24,0.6638,0.26,0.5005,0.573,299.06,0,0.6136,0.6727,0.566,71.78,77.25,71.54,-2.12,0,0,0,0,Test
767,2025-09-15,7.984,39.8173,2344.4,-1.0,-0.0,0.4757,0.417,0.2192,60.41,101.21,180.9,0.5825,0.2612,0.515,0.7198,299.43,0,0.4117,0.6136,0.5003,65.58,71.78,65.92,-5.61,0,0,0,0,Test
767,2025-09-25,7.984,39.8173,2344.4,-1.0,-0.0,0.4763,0.3888,0.2282,62.4,83.01,168.6,0.1779,0.265,0.5627,1.051,300.25,0,0.4757,0.4117,0.4546,60.41,65.58,62.8,-3.13,0,0,0,0,Test
767,2025-10-05,7.984,39.8173,2344.4,-0.866,0.5,0.2254,0.1862,0.0762,55.52,31.06,72.54,-0.9764,0.155,-0.8124,0.4398,301.23,0,0.4763,0.4757,0.3925,62.4,60.41,59.44,-3.35,0,0,0,0,Test
767,2025-10-15,7.984,39.8173,2344.4,-0.866,0.5,0.2283,0.2071,0.0471,50.76,42.32,86.03,-0.7263,0.1485,-0.894,0.1649,300.55,0,0.2254,0.4763,0.31,55.52,62.4,56.23,-3.22,0,0,0,0,Test
767,2025-10-25,7.984,39.8173,2344.4,-0.866,0.5,0.2304,0.2042,0.0812,58.15,46.68,77.42,-0.6294,0.1634,-0.7071,1.1625,303.04,0,0.2283,0.2254,0.228,50.76,55.52,54.81,-1.42,0,0,0,0,Test
767,2025-11-04,7.984,39.8173,2344.4,-0.5,0.866,0.234,0.1798,0.0623,55.08,15.92,15.06,-1.3129,0.1345,-1.069,1.009,303.42,0,0.2304,0.2283,0.2309,58.15,50.76,54.66,-0.15,0,0,0,0,Test
767,2025-11-14,7.984,39.8173,2344.4,-0.5,0.866,0.1781,0.1398,0.0178,45.78,19.0,37.85,-1.2445,0.1084,-1.3945,0.1195,301.2,0,0.234,0.2304,0.2142,55.08,58.15,53.0,-1.66,0,0,0,0,Test
767,2025-11-24,7.984,39.8173,2344.4,-0.5,0.866,0.2163,0.1796,0.0637,49.44,22.11,24.4,-1.1754,0.1242,-1.1978,0.5969,302.39,0,0.1781,0.234,0.2095,45.78,55.08,50.1,-2.9,0,0,0,0,Test
767,2025-12-04,7.984,39.8173,2344.4,-0.0,1.0,0.2205,0.1945,0.0578,54.66,25.63,64.72,-1.0971,0.1024,-1.4703,1.0184,303.54,0,0.2163,0.1781,0.205,49.44,45.78,49.96,-0.14,0,0,0,0,Test
767,2025-12-14,7.984,39.8173,2344.4,-0.0,1.0,0.1704,0.1381,0.0081,51.4,18.12,41.6,-1.264,0.096,-1.5502,0.5339,302.33,0,0.2205,0.2163,0.2024,54.66,49.44,51.83,1.87,0,0,0,0,Test
767,2025-12-24,7.984,39.8173,2344.4,-0.0,1.0,0.175,0.1582,-0.0025,53.99,17.1,17.44,-1.2868,0.1095,-1.3812,0.3009,301.75,0,0.1704,0.2205,0.1886,51.4,54.66,53.35,1.52,0,0,0,0,Test
768,2023-07-08,9.0782,38.6479,2785.1,-0.5,-0.866,0.6728,0.5758,0.3771,83.51,115.51,216.28,0.9003,0.3324,1.4046,0.0556,296.48,0,0.4014,0.3831,0.4858,64.81,56.51,68.28,9.45,0,0,0,0,Test
768,2023-07-18,9.0782,38.6479,2785.1,-0.5,-0.866,0.6432,0.5382,0.3673,78.45,114.74,226.23,0.8832,0.3349,1.4358,-0.0035,296.33,0,0.6728,0.4014,0.5725,83.51,64.81,75.59,7.31,0,0,0,0,Test
768,2023-07-28,9.0782,38.6479,2785.1,-0.5,-0.866,0.6649,0.5624,0.3462,82.82,118.28,229.73,0.9617,0.3248,1.3106,0.5514,297.72,0,0.6432,0.6728,0.6603,78.45,83.51,81.59,6.0,0,0,0,0,Test
768,2023-08-07,9.0782,38.6479,2785.1,-0.866,-0.5,0.6864,0.5875,0.3831,85.45,161.49,309.86,1.922,0.3946,2.182,0.1317,295.42,0,0.6649,0.6432,0.6648,82.82,78.45,82.24,0.65,0,0,0,0,Test
768,2023-08-17,9.0782,38.6479,2785.1,-0.866,-0.5,0.7544,0.6441,0.4423,88.49,163.92,316.9,1.976,0.3864,2.0796,0.4602,296.25,0,0.6864,0.6649,0.7019,85.45,82.82,85.59,3.35,0,0,0,0,Test
768,2023-08-27,9.0782,38.6479,2785.1,-0.866,-0.5,0.709,0.5833,0.3934,86.62,142.15,252.85,1.4923,0.3928,2.1594,0.1613,295.5,0,0.7544,0.6864,0.7166,88.49,85.45,86.85,1.27,0,0,0,0,Test
768,2023-09-06,9.0782,38.6479,2785.1,-1.0,-0.0,0.545,0.4617,0.3031,73.13,105.87,205.88,0.686,0.2772,0.7147,0.0891,297.85,0,0.709,0.7544,0.6695,86.62,88.49,82.75,-4.11,0,0,0,0,Test
768,2023-09-16,9.0782,38.6479,2785.1,-1.0,-0.0,0.5655,0.4932,0.2801,72.12,101.67,177.05,0.5928,0.2787,0.734,-0.0753,297.44,0,0.545,0.709,0.6065,73.13,86.62,77.29,-5.46,0,0,0,0,Test
768,2023-09-26,9.0782,38.6479,2785.1,-1.0,-0.0,0.5407,0.4721,0.282,75.36,89.41,166.51,0.3203,0.2813,0.7661,-0.0724,297.45,0,0.5655,0.545,0.5504,72.12,73.13,73.54,-3.75,0,0,0,0,Test
768,2023-10-06,9.0782,38.6479,2785.1,-0.866,0.5,0.3787,0.3417,0.1721,65.92,38.35,53.6,-0.8145,0.1925,-0.3438,0.2045,300.65,0,0.5407,0.5655,0.495,75.36,72.12,71.13,-2.4,0,0,0,0,Test
768,2023-10-16,9.0782,38.6479,2785.1,-0.866,0.5,0.3264,0.2927,0.1179,70.77,31.33,75.0,-0.9704,0.197,-0.2876,-0.2457,299.52,0,0.3787,0.5407,0.4153,65.92,75.36,70.68,-0.45,0,0,0,0,Test
768,2023-10-26,9.0782,38.6479,2785.1,-0.866,0.5,0.3067,0.2751,0.1148,69.45,44.5,73.27,-0.6777,0.1617,-0.7294,0.4103,301.16,0,0.3264,0.3787,0.3373,70.77,65.92,68.71,-1.97,0,0,0,0,Test
768,2023-11-05,9.0782,38.6479,2785.1,-0.5,0.866,0.3226,0.2733,0.147,64.77,13.15,12.15,-1.3745,0.1486,-0.8921,0.5129,302.18,0,0.3067,0.3264,0.3186,69.45,70.77,68.33,-0.38,0,0,0,0,Test
768,2023-11-15,9.0782,38.6479,2785.1,-0.5,0.866,0.2716,0.2439,0.1106,66.64,15.21,13.13,-1.3286,0.13,-1.1252,0.5255,302.21,0,0.3226,0.3067,0.3003,64.77,69.45,66.95,-1.38,0,0,0,0,Test
768,2023-11-25,9.0782,38.6479,2785.1,-0.5,0.866,0.2382,0.1884,0.0497,64.41,24.38,32.0,-1.125,0.1593,-0.7591,0.6064,302.42,0,0.2716,0.3226,0.2775,66.64,64.77,65.27,-1.68,0,0,0,0,Test
