cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
691,2022-12-10,8.2414,39.3279,2100.0,-0.0,1.0,0.0523,0.0521,-0.0389,29.48,15.85,31.98,-1.3144,0.1384,-1.0197,1.0246,303.56,2,0.0784,0.05,0.0602,30.57,29.5,29.85,1.65,2,2,0,0,Val
691,2022-12-20,8.2414,39.3279,2100.0,-0.0,1.0,0.0565,0.0637,-0.0416,30.34,0.0,11.06,-1.6667,0.1233,-1.2087,1.906,305.76,2,0.0523,0.0784,0.0624,29.48,30.57,30.13,0.28,2,0,0,0,Val
691,2022-12-30,8.2414,39.3279,2100.0,-0.0,1.0,0.05,0.04,-0.0426,21.04,0.0,0.0,-1.6667,0.1136,-1.33,0.9765,303.44,2,0.0565,0.0523,0.0529,30.34,29.48,26.95,-3.18,0,0,0,0,Val
691,2023-01-09,8.2414,39.3279,2100.0,0.5,0.866,0.1145,0.093,-0.0126,42.26,0.0,1.06,-1.6667,0.1373,-1.0339,0.862,303.15,0,0.05,0.0565,0.0737,21.04,30.34,31.21,4.26,0,0,0,0,Val
691,2023-01-19,8.2414,39.3279,2100.0,0.5,0.866,0.1049,0.1048,-0.0495,44.46,11.99,25.15,-1.4001,0.1394,-1.0079,1.3423,304.35,0,0.1145,0.05,0.0898,42.26,21.04,35.92,4.71,0,0,0,0,Val
691,2023-01-29,8.2414,39.3279,2100.0,0.5,0.866,0.1239,0.0993,0.0002,48.94,0.91,17.44,-1.6465,0.12,-1.2494,1.0843,303.71,0,0.1049,0.1145,0.1144,44.46,42.26,45.22,9.3,0,0,1,1,Val
691,2023-02-08,8.2414,39.3279,2100.0,0.866,0.5,0.1734,0.1496,0.0253,47.24,16.86,38.72,-1.2919,0.1171,-1.2863,0.6615,302.55,0,0.1239,0.1049,0.1341,48.94,44.46,46.88,1.66,0,1,0,0,Val
691,2023-02-18,8.2414,39.3279,2100.0,0.866,0.5,0.1958,0.159,0.0302,46.41,25.46,63.3,-1.1009,0.13,-1.1244,0.6528,302.52,0,0.1734,0.1239,0.1644,47.24,48.94,47.53,0.65,1,0,0,0,Val
691,2023-02-28,8.2414,39.3279,2100.0,0.866,0.5,0.1435,0.1395,0.0214,39.63,3.12,21.06,-1.5974,0.1192,-1.2605,1.3939,304.38,1,0.1958,0.1734,0.1709,46.41,47.24,44.43,-3.1,0,0,0,0,Val
691,2023-03-10,8.2414,39.3279,2100.0,1.0,0.0,0.2405,0.2224,0.077,47.07,20.18,51.86,-1.2183,0.1503,-0.8707,0.6082,301.49,0,0.1435,0.1958,0.1933,39.63,46.41,44.37,-0.06,0,0,0,0,Val
691,2023-03-20,8.2414,39.3279,2100.0,1.0,0.0,0.266,0.2301,0.0688,42.62,27.49,38.33,-1.0559,0.1421,-0.9737,0.7828,301.92,0,0.2405,0.1435,0.2167,47.07,39.63,43.11,-1.26,0,0,0,0,Val
691,2023-03-30,8.2414,39.3279,2100.0,1.0,0.0,0.223,0.1838,0.0547,46.69,33.56,72.62,-0.9209,0.1745,-0.569,0.8069,301.98,0,0.266,0.2405,0.2432,42.62,47.07,45.46,2.35,0,0,0,0,Val
691,2023-04-09,8.2414,39.3279,2100.0,0.866,-0.5,0.3288,0.272,0.1146,53.5,50.46,91.79,-0.5453,0.2148,-0.0646,0.7327,300.18,0,0.223,0.266,0.2726,46.69,42.62,47.6,2.14,0,0,0,0,Val
691,2023-04-19,8.2414,39.3279,2100.0,0.866,-0.5,0.3356,0.282,0.1326,48.43,63.25,121.65,-0.2611,0.2276,0.0951,1.0721,301.03,0,0.3288,0.223,0.2958,53.5,46.69,49.54,1.94,0,0,0,0,Val
691,2023-04-29,8.2414,39.3279,2100.0,0.866,-0.5,0.3289,0.2634,0.1393,49.4,70.2,143.2,-0.1067,0.2004,-0.2447,1.0041,300.86,0,0.3356,0.3288,0.3311,48.43,53.5,50.44,0.9,0,0,0,0,Val
691,2023-05-09,8.2414,39.3279,2100.0,0.5,-0.866,0.3494,0.2779,0.1397,57.46,62.18,110.28,-0.2848,0.1827,-0.4666,0.3955,299.97,0,0.3289,0.3356,0.338,49.4,48.43,51.76,1.32,0,0,0,0,Val
691,2023-05-19,8.2414,39.3279,2100.0,0.5,-0.866,0.2695,0.2271,0.0749,46.98,43.4,86.29,-0.7023,0.2018,-0.228,1.2406,302.08,0,0.3494,0.3289,0.3159,57.46,49.4,51.28,-0.48,0,0,0,0,Val
691,2023-05-29,8.2414,39.3279,2100.0,0.5,-0.866,0.3319,0.2855,0.1354,55.03,59.98,124.64,-0.3339,0.1796,-0.5049,0.3613,299.88,0,0.2695,0.3494,0.3169,46.98,57.46,53.16,1.88,0,0,0,0,Val
691,2023-06-08,8.2414,39.3279,2100.0,0.0,-1.0,0.2923,0.2545,0.0822,45.9,55.94,113.34,-0.4235,0.1836,-0.4551,0.3249,299.86,0,0.3319,0.2695,0.2979,55.03,46.98,49.3,-3.85,0,0,0,0,Val
691,2023-06-18,8.2414,39.3279,2100.0,0.0,-1.0,0.3309,0.2702,0.1557,55.42,60.76,114.1,-0.3165,0.1735,-0.5817,1.2943,302.28,0,0.2923,0.3319,0.3184,45.9,55.03,52.12,2.81,0,0,0,0,Val
691,2023-06-28,8.2414,39.3279,2100.0,0.0,-1.0,0.2685,0.2388,0.0832,53.05,54.71,87.15,-0.4509,0.2,-0.2502,0.4893,300.27,0,0.3309,0.2923,0.2972,55.42,45.9,51.46,-0.66,0,0,0,0,Val
692,2022-01-04,7.9425,38.7918,1617.2,0.5,0.866,0.05,0.04,-0.0522,30.63,0.0,7.93,-1.6667,0.1071,-1.4108,1.2795,304.2,2,0.05,0.05,0.05,22.74,27.02,26.8,3.02,2,2,2,2,Val
692,2022-01-14,7.9425,38.7918,1617.2,0.5,0.866,0.0647,0.055,-0.0431,28.01,16.73,27.13,-1.2949,0.1091,-1.3866,0.8901,303.22,2,0.05,0.05,0.0549,30.63,22.74,27.13,0.33,2,2,2,2,Val
692,2022-01-24,7.9425,38.7918,1617.2,0.5,0.866,0.0542,0.0458,-0.0778,26.84,11.22,4.14,-1.4173,0.1053,-1.434,1.0983,303.74,2,0.0647,0.05,0.0563,28.01,30.63,28.49,1.37,2,2,2,2,Val
692,2022-02-03,7.9425,38.7918,1617.2,0.866,0.5,0.05,0.04,-0.055,28.68,12.42,27.43,-1.3907,0.1312,-1.1101,1.8056,305.41,2,0.0542,0.0647,0.0563,26.84,28.01,27.84,-0.65,2,2,2,2,Val
692,2022-02-13,7.9425,38.7918,1617.2,0.866,0.5,0.05,0.04,-0.0752,30.97,18.32,33.12,-1.2594,0.1142,-1.3228,1.6264,304.96,2,0.05,0.0542,0.0514,28.68,26.84,28.83,0.99,2,2,2,2,Val
692,2022-02-23,7.9425,38.7918,1617.2,0.866,0.5,0.05,0.04,-0.0666,21.73,11.04,26.97,-1.4214,0.1181,-1.2741,1.839,305.49,2,0.05,0.05,0.05,30.97,28.68,27.13,-1.7,2,2,2,2,Val
692,2022-03-05,7.9425,38.7918,1617.2,1.0,0.0,0.0982,0.0903,-0.0474,30.0,20.72,24.34,-1.2061,0.1263,-1.1709,1.0458,302.58,2,0.05,0.05,0.0661,21.73,30.97,27.57,0.44,2,2,2,2,Val
692,2022-03-15,7.9425,38.7918,1617.2,1.0,0.0,0.1104,0.1134,-0.002,31.33,7.83,0.0,-1.4926,0.138,-1.0249,1.0449,302.58,2,0.0982,0.05,0.0862,30.0,21.73,27.69,0.12,2,2,1,1,Val
692,2022-03-25,7.9425,38.7918,1617.2,1.0,0.0,0.1561,0.1221,-0.0012,31.96,29.87,52.53,-1.0028,0.1612,-0.7355,1.4816,303.67,2,0.1104,0.0982,0.1216,31.33,30.0,31.1,3.41,2,1,0,0,Val
692,2022-04-04,7.9425,38.7918,1617.2,0.866,-0.5,0.2287,0.2045,0.0645,31.02,35.14,79.74,-0.8859,0.1592,-0.7604,1.4143,301.89,2,0.1561,0.1104,0.1651,31.96,31.33,31.44,0.34,1,0,1,1,Val
692,2022-04-14,7.9425,38.7918,1617.2,0.866,-0.5,0.2651,0.2244,0.0702,38.87,26.38,62.36,-1.0804,0.1625,-0.7191,1.0852,301.07,1,0.2287,0.1561,0.2166,31.02,31.96,33.95,2.51,0,1,2,2,Val
692,2022-04-24,7.9425,38.7918,1617.2,0.866,-0.5,0.1973,0.1504,0.02,41.83,43.11,90.99,-0.7086,0.1572,-0.7844,1.8498,302.98,0,0.2651,0.2287,0.2304,38.87,31.02,37.24,3.29,1,2,2,2,Val
692,2022-05-04,7.9425,38.7918,1617.2,0.5,-0.866,0.2054,0.1898,0.0529,35.66,36.1,74.29,-0.8643,0.1495,-0.8808,0.9701,301.4,1,0.1973,0.2651,0.2226,41.83,38.87,38.79,1.55,2,2,1,1,Val
692,2022-05-14,7.9425,38.7918,1617.2,0.5,-0.866,0.1728,0.1273,0.0182,30.46,33.7,45.94,-0.9178,0.1834,-0.458,1.2242,302.04,2,0.2054,0.1973,0.1918,35.66,41.83,35.98,-2.8,2,1,2,2,Val
692,2022-05-24,7.9425,38.7918,1617.2,0.5,-0.866,0.1635,0.1309,0.0057,32.19,41.55,68.63,-0.7433,0.1509,-0.8637,1.7358,303.32,2,0.1728,0.2054,0.1806,30.46,35.66,32.77,-3.21,1,2,2,2,Val
692,2022-06-03,7.9425,38.7918,1617.2,0.0,-1.0,0.1686,0.1322,0.034,35.52,30.45,53.28,-0.99,0.1754,-0.558,1.4756,302.74,1,0.1635,0.1728,0.1683,32.19,30.46,32.72,-0.05,2,2,0,0,Val
692,2022-06-13,7.9425,38.7918,1617.2,0.0,-1.0,0.1589,0.1425,0.0101,34.34,21.99,31.94,-1.1779,0.1646,-0.692,1.4756,302.74,2,0.1686,0.1635,0.1637,35.52,32.19,34.02,1.29,2,0,0,0,Val
692,2022-06-23,7.9425,38.7918,1617.2,0.0,-1.0,0.2106,0.1982,0.0494,28.18,40.48,70.75,-0.7671,0.1575,-0.7809,1.2698,302.22,2,0.1589,0.1686,0.1794,34.34,35.52,32.68,-1.34,0,0,0,0,Val
692,2022-07-03,7.9425,38.7918,1617.2,-0.5,-0.866,0.3417,0.2742,0.1553,40.17,67.32,128.0,-0.1707,0.2288,0.1104,1.3194,299.64,0,0.2106,0.1589,0.2371,28.18,34.34,34.23,1.55,0,0,0,0,Val
692,2022-07-13,7.9425,38.7918,1617.2,-0.5,-0.866,0.3964,0.3379,0.1612,44.21,56.12,98.33,-0.4197,0.2296,0.1197,1.5459,300.21,0,0.3417,0.2106,0.3162,40.17,28.18,37.52,3.29,0,0,0,0,Val
692,2022-07-23,7.9425,38.7918,1617.2,-0.5,-0.866,0.3507,0.284,0.1367,42.45,60.78,107.14,-0.316,0.2063,-0.1719,1.7048,300.6,0,0.3964,0.3417,0.3629,44.21,40.17,42.28,4.76,0,0,0,0,Val
692,2022-08-02,7.9425,38.7918,1617.2,-0.866,-0.5,0.4335,0.3578,0.1819,51.71,73.61,127.54,-0.0309,0.25,0.3747,0.801,297.1,0,0.3507,0.3964,0.3935,42.45,44.21,46.12,3.85,0,0,1,1,Val
692,2022-08-12,7.9425,38.7918,1617.2,-0.866,-0.5,0.5095,0.4206,0.2419,50.69,71.31,126.83,-0.0821,0.2445,0.3057,0.7984,297.09,0,0.4335,0.3507,0.4312,51.71,42.45,48.28,2.16,0,1,1,1,Val
692,2022-08-22,7.9425,38.7918,1617.2,-0.866,-0.5,0.4502,0.3812,0.2092,55.94,68.45,117.97,-0.1455,0.2247,0.0591,1.9495,299.97,0,0.5095,0.4335,0.4644,50.69,51.71,52.78,4.5,1,1,0,0,Val
692,2022-09-01,7.9425,38.7918,1617.2,-1.0,-0.0,0.2457,0.1908,0.075,36.13,36.33,53.86,-0.8594,0.1723,-0.5959,1.238,300.72,1,0.4502,0.5095,0.4018,55.94,50.69,47.59,-5.19,1,0,2,2,Val
692,2022-09-11,7.9425,38.7918,1617.2,-1.0,-0.0,0.2554,0.2108,0.0968,37.49,38.66,75.07,-0.8075,0.1817,-0.4789,1.3006,300.88,1,0.2457,0.4502,0.3171,36.13,55.94,43.19,-4.4,0,2,2,2,Val
692,2022-09-21,7.9425,38.7918,1617.2,-1.0,-0.0,0.2899,0.2302,0.0993,41.05,35.04,68.46,-0.888,0.1901,-0.3736,0.9134,299.91,0,0.2554,0.2457,0.2637,37.49,36.13,38.22,-4.96,2,2,2,2,Val
692,2022-10-01,7.9425,38.7918,1617.2,-0.866,0.5,0.0583,0.051,-0.0826,29.42,11.68,6.41,-1.4071,0.142,-0.9751,1.0292,302.71,2,0.2899,0.2554,0.2012,41.05,37.49,35.99,-2.24,2,2,2,2,Val
692,2022-10-11,7.9425,38.7918,1617.2,-0.866,0.5,0.1394,0.1274,0.0173,30.46,24.57,56.86,-1.1207,0.1457,-0.9291,1.0688,302.81,2,0.0583,0.2899,0.1625,29.42,41.05,33.64,-2.34,2,2,2,2,Val
692,2022-10-21,7.9425,38.7918,1617.2,-0.866,0.5,0.085,0.0873,-0.0521,23.69,20.76,45.62,-1.2053,0.1557,-0.8036,1.1806,303.09,2,0.1394,0.0583,0.0942,30.46,29.42,27.86,-5.79,2,2,2,2,Val
692,2022-10-31,7.9425,38.7918,1617.2,-0.866,0.5,0.1209,0.1222,0.0074,29.06,12.62,21.97,-1.3862,0.1298,-1.1269,1.1087,302.91,2,0.085,0.1394,0.1151,23.69,30.46,27.74,-0.12,2,2,2,2,Val
692,2022-11-10,7.9425,38.7918,1617.2,-0.5,0.866,0.05,0.04,-0.0768,27.69,0.0,0.95,-1.6667,0.1174,-1.2826,1.8092,305.42,2,0.1209,0.085,0.0853,29.06,23.69,26.81,-0.92,2,2,2,2,Val
692,2022-11-20,7.9425,38.7918,1617.2,-0.5,0.866,0.05,0.04,-0.0748,29.72,18.34,26.77,-1.259,0.106,-1.4245,1.4658,304.56,2,0.05,0.1209,0.0736,27.69,29.06,28.82,2.01,2,2,2,2,Val
692,2022-11-30,7.9425,38.7918,1617.2,-0.5,0.866,0.0514,0.04,-0.0538,30.24,3.46,0.0,-1.5898,0.1232,-1.2102,1.305,304.16,2,0.05,0.05,0.0505,29.72,27.69,29.22,0.39,2,2,2,2,Val
692,2022-12-10,7.9425,38.7918,1617.2,-0.0,1.0,0.05,0.059,-0.0756,27.5,14.42,30.25,-1.3462,0.1404,-0.9947,1.2218,304.05,2,0.0514,0.05,0.0505,30.24,29.72,29.15,-0.06,2,2,0,0,Val
692,2022-12-20,7.9425,38.7918,1617.2,-0.0,1.0,0.0753,0.051,-0.0565,30.54,13.57,13.32,-1.365,0.1329,-1.0889,1.2169,304.04,2,0.05,0.0514,0.0589,27.5,30.24,29.43,0.27,2,0,1,1,Val
692,2022-12-30,7.9425,38.7918,1617.2,-0.0,1.0,0.05,0.04,-0.0866,28.71,11.81,34.91,-1.4043,0.1192,-1.2594,1.0649,303.66,2,0.0753,0.05,0.0584,30.54,27.5,28.92,-0.51,0,1,0,0,Val
692,2023-01-09,7.9425,38.7918,1617.2,0.5,0.866,0.108,0.0852,-0.0369,48.05,14.15,17.65,-1.3523,0.1365,-1.044,1.1776,303.94,0,0.05,0.0753,0.0778,28.71,30.54,35.77,6.85,1,0,0,0,Val
692,2023-01-19,7.9425,38.7918,1617.2,0.5,0.866,0.1465,0.1369,-0.002,39.35,15.45,35.72,-1.3234,0.1217,-1.229,0.82,303.05,1,0.108,0.05,0.1015,48.05,28.71,38.7,2.94,0,0,0,0,Val
692,2023-01-29,7.9425,38.7918,1617.2,0.5,0.866,0.1591,0.1385,0.0263,47.53,16.54,43.76,-1.2991,0.1366,-1.0424,0.2856,301.71,0,0.1465,0.108,0.1379,39.35,48.05,44.98,6.27,0,0,0,0,Val
692,2023-02-08,7.9425,38.7918,1617.2,0.866,0.5,0.2012,0.1558,0.0349,44.99,19.82,44.42,-1.2263,0.1091,-1.3868,0.9534,303.28,0,0.1591,0.1465,0.1689,47.53,39.35,43.96,-1.02,0,0,0,0,Val
692,2023-02-18,7.9425,38.7918,1617.2,0.866,0.5,0.1896,0.1655,0.0435,42.46,7.54,19.02,-1.4991,0.1134,-1.3324,0.543,302.25,0,0.2012,0.1591,0.1833,44.99,47.53,44.99,1.04,0,0,0,0,Val
692,2023-02-28,7.9425,38.7918,1617.2,0.866,0.5,0.11,0.0801,-0.0372,44.87,6.92,21.69,-1.513,0.1398,-1.0024,0.7171,302.69,0,0.1896,0.2012,0.1669,42.46,44.99,44.11,-0.89,0,0,0,0,Val
692,2023-03-10,7.9425,38.7918,1617.2,1.0,0.0,0.2593,0.2098,0.0567,48.38,27.67,67.63,-1.0517,0.1384,-1.0204,1.378,303.41,0,0.11,0.1896,0.1863,44.87,42.46,45.24,1.13,0,0,0,0,Val
692,2023-03-20,7.9425,38.7918,1617.2,1.0,0.0,0.2732,0.2157,0.107,50.11,25.25,32.72,-1.1055,0.1589,-0.7639,1.0135,302.5,0,0.2593,0.11,0.2142,48.38,44.87,47.79,2.55,0,0,0,0,Val
692,2023-03-30,7.9425,38.7918,1617.2,1.0,0.0,0.1838,0.1603,0.0126,42.55,36.13,66.69,-0.8639,0.1548,-0.8154,0.3127,300.75,0,0.2732,0.2593,0.2388,50.11,48.38,47.01,-0.77,0,0,0,0,Val
692,2023-04-09,7.9425,38.7918,1617.2,0.866,-0.5,0.347,0.2952,0.12,49.54,61.37,97.18,-0.3028,0.2302,0.1272,1.148,301.22,0,0.1838,0.2732,0.268,42.55,50.11,47.4,0.39,0,0,0,0,Val
692,2023-04-19,7.9425,38.7918,1617.2,0.866,-0.5,0.3779,0.3296,0.1582,54.9,54.88,101.2,-0.4472,0.2249,0.0612,1.0398,300.95,0,0.347,0.1838,0.3029,49.54,42.55,49.0,1.6,0,0,0,0,Val
692,2023-04-29,7.9425,38.7918,1617.2,0.866,-0.5,0.3567,0.3052,0.1389,55.77,69.78,111.77,-0.1161,0.2003,-0.2456,1.2386,301.45,0,0.3779,0.347,0.3605,54.9,49.54,53.4,4.41,0,0,0,0,Val
692,2023-05-09,7.9425,38.7918,1617.2,0.5,-0.866,0.3209,0.2904,0.13,49.57,58.14,111.45,-0.3746,0.179,-0.513,1.15,301.85,0,0.3567,0.3779,0.3518,55.77,54.9,53.41,0.01,0,0,0,0,Val
692,2023-05-19,7.9425,38.7918,1617.2,0.5,-0.866,0.2959,0.265,0.107,46.48,45.38,72.76,-0.6583,0.194,-0.3254,1.0648,301.64,0,0.3209,0.3567,0.3245,49.57,55.77,50.61,-2.81,0,0,0,0,Val
692,2023-05-29,7.9425,38.7918,1617.2,0.5,-0.866,0.267,0.2118,0.0971,46.82,60.94,111.8,-0.3124,0.2043,-0.1956,1.325,302.29,0,0.2959,0.3209,0.2946,46.48,49.57,47.62,-2.98,0,0,0,0,Val
692,2023-06-08,7.9425,38.7918,1617.2,0.0,-1.0,0.272,0.2171,0.1107,46.95,42.82,88.73,-0.7151,0.1724,-0.5954,1.2723,302.23,0,0.267,0.2959,0.2783,46.82,46.48,46.75,-0.87,0,0,0,0,Val
692,2023-06-18,7.9425,38.7918,1617.2,0.0,-1.0,0.281,0.2423,0.1191,57.19,49.52,76.09,-0.5661,0.1758,-0.5526,0.4966,300.29,0,0.272,0.267,0.2733,46.95,46.82,50.32,3.57,0,0,0,0,Val
692,2023-06-28,7.9425,38.7918,1617.2,0.0,-1.0,0.2684,0.237,0.0711,47.94,59.0,118.75,-0.3555,0.1862,-0.4225,0.8673,301.22,0,0.281,0.272,0.2738,57.19,46.95,50.69,0.37,0,0,0,0,Val
693,2022-01-04,9.3695,39.6583,1868.1,0.5,0.866,0.106,0.0929,-0.0197,29.71,10.85,7.12,-1.4256,0.1238,-1.2031,0.9626,303.4,2,0.1188,0.1072,0.1107,34.2,36.3,33.4,-0.19,1,2,1,1,Val
693,2022-01-14,9.3695,39.6583,1868.1,0.5,0.866,0.0899,0.0608,-0.0557,37.78,10.36,31.63,-1.4364,0.1555,-0.8062,1.6744,305.18,1,0.106,0.1188,0.1049,29.71,34.2,33.9,0.49,2,1,2,2,Val
693,2022-01-24,9.3695,39.6583,1868.1,0.5,0.866,0.0748,0.0722,-0.0252,29.69,5.71,21.47,-1.5397,0.1356,-1.0555,0.9471,303.36,2,0.0899,0.106,0.0902,37.78,29.71,32.39,-1.5,1,2,2,2,Val
693,2022-02-03,9.3695,39.6583,1868.1,0.866,0.5,0.1277,0.1144,-0.0275,35.06,11.74,32.63,-1.4057,0.1398,-1.0025,1.3378,304.24,1,0.0748,0.0899,0.0975,29.69,37.78,34.18,1.78,2,2,1,1,Val
693,2022-02-13,9.3695,39.6583,1868.1,0.866,0.5,0.0754,0.0688,-0.0468,33.86,0.0,1.74,-1.6667,0.1336,-1.0794,1.5295,304.72,2,0.1277,0.0748,0.0926,35.06,29.69,32.87,-1.31,2,1,1,1,Val
693,2022-02-23,9.3695,39.6583,1868.1,0.866,0.5,0.0865,0.0835,-0.0569,28.44,5.81,26.6,-1.5374,0.1424,-0.9696,1.3551,304.28,2,0.0754,0.1277,0.0965,33.86,35.06,32.45,-0.42,1,1,2,2,Val
693,2022-03-05,9.3695,39.6583,1868.1,1.0,0.0,0.1982,0.156,0.0369,35.7,11.31,10.99,-1.4153,0.1491,-0.8861,0.8825,302.17,1,0.0865,0.0754,0.12,28.44,33.86,32.67,0.21,1,2,0,0,Val
693,2022-03-15,9.3695,39.6583,1868.1,1.0,0.0,0.162,0.1339,0.0185,35.18,18.1,25.53,-1.2644,0.1441,-0.9486,0.7452,301.83,1,0.1982,0.0865,0.1489,35.7,28.44,33.11,0.44,2,0,0,0,Val
693,2022-03-25,9.3695,39.6583,1868.1,1.0,0.0,0.1439,0.1277,0.011,32.24,31.85,65.08,-0.959,0.1644,-0.6954,1.5224,303.77,2,0.162,0.1982,0.168,35.18,35.7,34.37,1.27,0,0,1,1,Val
693,2022-04-04,9.3695,39.6583,1868.1,0.866,-0.5,0.2893,0.2455,0.0949,47.03,44.48,76.9,-0.6782,0.1764,-0.5453,1.167,301.27,0,0.1439,0.162,0.1984,32.24,35.18,38.15,3.78,0,1,1,1,Val
693,2022-04-14,9.3695,39.6583,1868.1,0.866,-0.5,0.2576,0.2296,0.0742,42.69,44.02,66.82,-0.6885,0.1922,-0.3474,1.5096,302.13,0,0.2893,0.1439,0.2303,47.03,32.24,40.65,2.5,1,1,0,0,Val
693,2022-04-24,9.3695,39.6583,1868.1,0.866,-0.5,0.3243,0.2573,0.1291,39.87,32.01,69.04,-0.9553,0.2007,-0.2417,1.0805,301.05,1,0.2576,0.2893,0.2904,42.69,47.03,43.2,2.54,1,0,0,0,Val
693,2022-05-04,9.3695,39.6583,1868.1,0.5,-0.866,0.261,0.2372,0.0618,38.57,32.63,73.97,-0.9415,0.1628,-0.715,1.584,302.94,1,0.3243,0.2576,0.281,39.87,42.69,40.38,-2.82,0,0,0,0,Val
693,2022-05-14,9.3695,39.6583,1868.1,0.5,-0.866,0.2735,0.2174,0.0669,46.04,38.13,57.78,-0.8192,0.1971,-0.2862,0.7886,300.95,0,0.261,0.3243,0.2863,38.57,39.87,41.49,1.12,0,0,0,0,Val
693,2022-05-24,9.3695,39.6583,1868.1,0.5,-0.866,0.2134,0.1895,0.0704,41.06,30.1,64.21,-0.9977,0.1703,-0.6214,1.5636,302.89,0,0.2735,0.261,0.2493,46.04,38.57,41.89,0.4,0,0,1,1,Val
693,2022-06-03,9.3695,39.6583,1868.1,0.0,-1.0,0.221,0.1968,0.0327,42.28,28.73,46.57,-1.0282,0.1614,-0.7326,1.5423,302.9,0,0.2134,0.2735,0.236,41.06,46.04,43.13,1.24,0,1,0,0,Val
693,2022-06-13,9.3695,39.6583,1868.1,0.0,-1.0,0.1948,0.155,0.0281,42.61,30.27,73.05,-0.9941,0.1907,-0.3663,1.3194,302.35,0,0.221,0.2134,0.2097,42.28,41.06,41.98,-1.14,1,0,0,0,Val
693,2022-06-23,9.3695,39.6583,1868.1,0.0,-1.0,0.2517,0.2015,0.0821,35.23,21.89,29.76,-1.1802,0.1763,-0.5462,1.0884,301.77,1,0.1948,0.221,0.2225,42.61,42.28,40.04,-1.94,0,0,0,0,Val
693,2022-07-03,9.3695,39.6583,1868.1,-0.5,-0.866,0.4731,0.4091,0.2387,49.67,61.55,111.43,-0.2989,0.2471,0.3388,0.9983,298.84,0,0.2517,0.1948,0.3065,35.23,42.61,42.5,2.46,0,0,0,0,Val
693,2022-07-13,9.3695,39.6583,1868.1,-0.5,-0.866,0.4373,0.389,0.2136,50.95,56.3,115.98,-0.4155,0.2356,0.1946,0.6285,297.91,0,0.4731,0.2517,0.3874,49.67,35.23,45.28,2.78,0,0,0,0,Val
693,2022-07-23,9.3695,39.6583,1868.1,-0.5,-0.866,0.4678,0.4149,0.2376,55.07,73.97,151.75,-0.0229,0.2398,0.2471,1.4379,299.94,0,0.4373,0.4731,0.4594,50.95,49.67,51.9,6.61,0,0,0,0,Val
693,2022-08-02,9.3695,39.6583,1868.1,-0.866,-0.5,0.5254,0.4583,0.2606,61.85,84.03,147.83,0.2006,0.272,0.6502,1.1452,297.96,0,0.4678,0.4373,0.4768,55.07,50.95,55.96,4.06,0,0,0,0,Val
693,2022-08-12,9.3695,39.6583,1868.1,-0.866,-0.5,0.5014,0.4263,0.2406,57.55,82.45,144.71,0.1656,0.2598,0.4973,1.2291,298.17,0,0.5254,0.4678,0.4982,61.85,55.07,58.16,2.2,0,0,0,0,Val
693,2022-08-22,9.3695,39.6583,1868.1,-0.866,-0.5,0.5781,0.4824,0.303,51.41,69.38,128.76,-0.125,0.2458,0.3231,1.0782,297.79,0,0.5014,0.5254,0.535,57.55,61.85,56.94,-1.22,0,0,0,0,Val
693,2022-09-01,9.3695,39.6583,1868.1,-1.0,-0.0,0.323,0.2594,0.1079,49.1,45.61,100.26,-0.6531,0.2076,-0.1544,0.8496,299.75,0,0.5781,0.5014,0.4675,51.41,57.55,52.69,-4.25,0,0,2,2,Val
693,2022-09-11,9.3695,39.6583,1868.1,-1.0,-0.0,0.3186,0.2594,0.1379,49.19,44.76,79.82,-0.6721,0.2272,0.0901,1.6363,301.72,0,0.323,0.5781,0.4066,49.1,51.41,49.9,-2.79,0,2,2,2,Val
693,2022-09-21,9.3695,39.6583,1868.1,-1.0,-0.0,0.371,0.3246,0.1794,49.1,57.38,105.06,-0.3916,0.2198,-0.0024,0.5257,298.94,0,0.3186,0.323,0.3375,49.19,49.1,49.13,-0.77,2,2,1,1,Val
693,2022-10-01,9.3695,39.6583,1868.1,-0.866,0.5,0.1625,0.1278,-0.0046,31.52,22.2,49.14,-1.1733,0.1715,-0.6059,0.6236,301.69,2,0.371,0.3186,0.284,49.1,49.19,43.27,-5.86,2,1,2,2,Val
693,2022-10-11,9.3695,39.6583,1868.1,-0.866,0.5,0.1753,0.1639,0.0152,33.65,12.47,21.41,-1.3897,0.1536,-0.8296,1.1739,303.07,2,0.1625,0.371,0.2363,31.52,49.1,38.09,-5.18,1,2,1,1,Val
693,2022-10-21,9.3695,39.6583,1868.1,-0.866,0.5,0.152,0.1202,-0.0125,36.52,20.58,26.13,-1.2094,0.1692,-0.6348,1.6695,304.31,1,0.1753,0.1625,0.1633,33.65,31.52,33.9,-4.19,2,1,2,2,Val
693,2022-10-31,9.3695,39.6583,1868.1,-0.866,0.5,0.1389,0.123,-0.013,34.45,18.47,40.67,-1.2561,0.156,-0.8003,0.825,302.2,2,0.152,0.1753,0.1554,36.52,33.65,34.87,0.98,1,2,2,2,Val
